surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
7,Al-A'raf,0.3352112676056338,0.5042372881355932,181,190,10,710,238,472,94,0,0,0,3,0,0,0,0,85,56,0,0,0
7,Al-A'raf,0.33663366336633666,0.5074626865671642,182,191,10,707,238,469,95,0,0,0,3,0,0,0,0,85,55,0,0,0
7,Al-A'raf,0.3385714285714286,0.5118790496760259,183,192,10,700,237,463,93,0,0,0,5,0,0,0,0,85,54,0,0,0
7,Al-A'raf,0.33739837398373984,0.50920245398773,184,193,10,738,249,489,97,0,0,0,6,0,0,0,0,87,59,0,0,0
7,Al-A'raf,0.33771353482260186,0.5099206349206349,185,194,10,761,257,504,100,0,0,0,6,0,0,0,0,91,60,0,0,0
7,Al-A'raf,0.33806451612903227,0.5107212475633528,186,195,10,775,262,513,101,0,0,0,7,0,0,0,0,90,64,0,0,0
7,Al-A'raf,0.34108527131782945,0.5176470588235295,187,196,10,774,264,510,103,0,0,0,8,0,0,0,0,93,60,0,0,0
7,Al-A'raf,0.3338368580060423,0.5011337868480725,188,197,10,662,221,441,82,0,0,0,10,0,0,0,0,74,55,0,0,0
7,Al-A'raf,0.32348111658456485,0.47815533980582525,189,198,10,609,197,412,72,0,0,0,11,0,0,0,0,63,51,0,0,0
7,Al-A'raf,0.311284046692607,0.4519774011299435,190,199,10,514,160,354,57,0,0,0,10,0,0,0,0,51,42,0,0,0
7,Al-A'raf,0.2922465208747515,0.41292134831460675,191,200,10,503,147,356,49,0,0,0,9,0,0,0,0,48,41,0,0,0
7,Al-A'raf,0.29714285714285715,0.42276422764227645,192,201,10,525,156,369,55,0,0,0,10,0,0,0,0,47,44,0,0,0
7,Al-A'raf,0.2982791586998088,0.4250681198910082,193,202,10,523,156,367,55,0,0,0,9,0,0,0,0,46,46,0,0,0
7,Al-A'raf,0.2998204667863555,0.4282051282051282,194,203,10,557,167,390,61,0,0,0,9,0,0,0,0,49,48,0,0,0
7,Al-A'raf,0.300187617260788,0.4289544235924933,195,204,10,533,160,373,59,0,0,0,9,0,0,0,0,47,45,0,0,0
7,Al-A'raf,0.30861723446893785,0.4463768115942029,196,205,10,499,154,345,60,0,0,0,9,0,0,0,0,49,36,0,0,0
7,Al-A'raf,0.28346456692913385,0.3956043956043956,197,206,10,508,144,364,57,0,0,0,8,0,0,0,0,43,36,0,0,0
10,Yunus,0.3204633204633205,0.4715909090909091,1,10,10,777,249,528,122,0,31,0,0,0,0,0,0,96,0,0,0,0
10,Yunus,0.31985731272294887,0.47027972027972026,2,11,10,841,269,572,128,0,34,0,0,0,0,0,0,107,0,0,0,0
10,Yunus,0.3203309692671395,0.47130434782608693,3,12,10,846,271,575,131,0,33,0,0,0,0,0,0,107,0,0,0,0
10,Yunus,0.3215158924205379,0.47387387387387386,4,13,10,818,263,555,129,0,29,0,0,0,0,0,0,105,0,0,0,0
10,Yunus,0.32421340629274964,0.4797570850202429,5,14,10,731,237,494,114,0,27,0,0,0,0,0,0,96,0,0,0,0
10,Yunus,0.3025974025974026,0.4338919925512104,6,15,10,770,233,537,115,0,28,0,0,0,0,0,0,90,0,0,0,0
10,Yunus,0.2929032258064516,0.4142335766423358,7,16,10,775,227,548,110,0,28,0,0,0,0,0,0,89,0,0,0,0
10,Yunus,0.2859025032938076,0.4003690036900369,8,17,10,759,217,542,100,0,28,0,0,0,0,0,0,89,0,0,0,0
10,Yunus,0.2892271662763466,0.40691927512355847,9,18,10,854,247,607,113,0,30,0,0,0,0,0,0,104,0,0,0,0
10,Yunus,0.2890716803760282,0.4066115702479339,10,19,10,851,246,605,112,0,28,0,0,0,0,0,0,106,0,0,0,0
10,Yunus,0.28722157092614303,0.4029605263157895,11,20,10,853,245,608,108,0,29,0,0,0,0,0,0,108,0,0,0,0
10,Yunus,0.28169014084507044,0.39215686274509803,12,21,10,852,240,612,109,0,32,0,0,0,0,0,0,99,0,0,0,0
10,Yunus,0.2754098360655738,0.38009049773755654,13,22,10,915,252,663,113,0,35,0,0,0,0,0,0,104,0,0,0,0
10,Yunus,0.26857749469214437,0.3671988388969521,14,23,10,942,253,689,117,0,35,0,0,0,0,0,0,101,0,0,0,0
10,Yunus,0.2802547770700637,0.3893805309734513,15,24,10,1099,308,791,150,0,40,0,0,0,0,0,0,118,0,0,0,0
10,Yunus,0.2874251497005988,0.40336134453781514,16,25,10,1002,288,714,139,0,38,0,0,0,0,0,0,111,0,0,0,0
10,Yunus,0.2851485148514851,0.3988919667590028,17,26,10,1010,288,722,141,0,38,0,0,0,0,0,0,109,0,0,0,0
10,Yunus,0.2850510677808728,0.3987012987012987,18,27,10,1077,307,770,153,0,38,0,0,0,0,0,0,116,0,0,0,0
10,Yunus,0.2751677852348993,0.37962962962962965,19,28,10,1043,287,756,144,0,39,0,0,0,0,0,0,104,0,0,0,0
10,Yunus,0.27335299901671584,0.3761840324763194,20,29,10,1017,278,739,140,0,38,0,0,0,0,0,0,100,0,0,0,0
10,Yunus,0.2764067127344521,0.3819918144611187,21,30,10,1013,280,733,143,0,37,0,0,0,0,0,0,100,0,0,0,0
10,Yunus,0.27900287631831255,0.386968085106383,22,31,10,1043,291,752,144,0,37,0,0,0,0,0,0,110,0,0,0,0
10,Yunus,0.28864864864864864,0.40577507598784196,23,32,10,925,267,658,132,0,31,0,0,0,0,0,0,104,0,0,0,0
10,Yunus,0.29127358490566035,0.41098169717138106,24,33,10,848,247,601,118,0,29,0,0,0,0,0,0,100,0,0,0,0
10,Yunus,0.27450980392156865,0.3783783783783784,25,34,10,714,196,518,86,0,23,0,0,0,0,0,0,87,0,0,0,0
10,Yunus,0.26527958387516254,0.36106194690265486,26,35,10,769,204,565,87,0,22,0,0,0,0,0,0,95,0,0,0,0
10,Yunus,0.2671957671957672,0.36462093862815886,27,36,10,756,202,554,87,0,21,0,0,0,0,0,0,94,0,0,0,0
10,Yunus,0.2691771269177127,0.3683206106870229,28,37,10,717,193,524,80,0,23,0,0,0,0,0,0,90,0,0,0,0
10,Yunus,0.2727272727272727,0.375,29,38,10,693,189,504,78,0,21,0,0,0,0,0,0,90,0,0,0,0
10,Yunus,0.273972602739726,0.37735849056603776,30,39,10,730,200,530,82,0,22,0,0,0,0,0,0,96,0,0,0,0
10,Yunus,0.26019690576652604,0.3517110266159696,31,40,10,711,185,526,75,0,21,0,0,0,0,0,0,89,0,0,0,0
10,Yunus,0.24542682926829268,0.32525252525252524,32,41,10,656,161,495,65,0,16,0,0,0,0,0,0,80,0,0,0,0
10,Yunus,0.2308868501529052,0.30019880715705766,33,42,10,654,151,503,61,0,14,0,0,0,0,0,0,76,0,0,0,0
10,Yunus,0.22995461422087746,0.29862475442043224,34,43,10,661,152,509,62,0,15,0,0,0,0,0,0,75,0,0,0,0
10,Yunus,0.23981191222570533,0.3154639175257732,35,44,10,638,153,485,65,0,14,0,0,0,0,0,0,74,0,0,0,0
10,Yunus,0.24920127795527156,0.33191489361702126,36,45,10,626,156,470,71,0,17,0,0,0,0,0,0,68,0,0,0,0
10,Yunus,0.24082934609250398,0.3172268907563025,37,46,10,627,151,476,67,0,18,0,0,0,0,0,0,66,0,0,0,0
10,Yunus,0.234006734006734,0.3054945054945055,38,47,10,594,139,455,60,0,16,0,0,0,0,0,0,63,0,0,0,0
10,Yunus,0.23159784560143626,0.3014018691588785,39,48,10,557,129,428,55,0,14,0,0,0,0,0,0,60,0,0,0,0
10,Yunus,0.24551971326164876,0.3254156769596199,40,49,10,558,137,421,58,0,15,0,0,0,0,0,0,64,0,0,0,0
10,Yunus,0.2584070796460177,0.34844868735083534,41,50,10,565,146,419,65,0,17,0,0,0,0,0,0,64,0,0,0,0
10,Yunus,0.2536764705882353,0.3399014778325123,42,51,10,544,138,406,64,0,15,0,0,0,0,0,0,59,0,0,0,0
10,Yunus,0.26094890510948904,0.3530864197530864,43,52,10,548,143,405,66,0,15,0,0,0,0,0,0,62,0,0,0,0
10,Yunus,0.25045703839122485,0.33414634146341465,44,53,10,547,137,410,63,0,14,0,0,0,0,0,0,60,0,0,0,0
10,Yunus,0.2516891891891892,0.3363431151241535,45,54,10,592,149,443,68,0,17,0,0,0,0,0,0,64,0,0,0,0
10,Yunus,0.25932504440497334,0.3501199040767386,46,55,10,563,146,417,64,0,15,0,0,0,0,0,0,67,0,0,0,0
10,Yunus,0.25862068965517243,0.3488372093023256,47,56,10,522,135,387,59,0,14,0,0,0,0,0,0,62,0,0,0,0
10,Yunus,0.25794392523364484,0.34760705289672544,48,57,10,535,138,397,63,0,15,0,0,0,0,0,0,60,0,0,0,0
10,Yunus,0.2641165755919854,0.3589108910891089,49,58,10,549,145,404,63,0,18,0,0,0,0,0,0,64,0,0,0,0
10,Yunus,0.2634508348794063,0.35768261964735515,50,59,10,539,142,397,57,0,20,0,0,0,0,0,0,65,0,0,0,0
10,Yunus,0.27353463587921845,0.3765281173594132,51,60,10,563,154,409,58,0,20,0,0,0,0,0,0,76,0,0,0,0
10,Yunus,0.2796992481203007,0.3883089770354906,52,61,10,665,186,479,72,0,26,0,0,0,0,0,0,88,0,0,0,0
10,Yunus,0.2835130970724191,0.3956989247311828,53,62,10,649,184,465,71,0,26,0,0,0,0,0,0,87,0,0,0,0
10,Yunus,0.296,0.42045454545454547,54,63,10,625,185,440,74,0,25,0,0,0,0,0,0,86,0,0,0,0
10,Yunus,0.30578512396694213,0.44047619047619047,55,64,10,605,185,420,73,0,24,0,0,0,0,0,0,88,0,0,0,0
10,Yunus,0.2983050847457627,0.4251207729468599,56,65,10,590,176,414,69,0,22,0,0,0,0,0,0,85,0,0,0,0
10,Yunus,0.30303030303030304,0.43478260869565216,57,66,10,660,200,460,81,0,24,0,0,0,0,0,0,95,0,0,0,0
10,Yunus,0.3095599393019727,0.44835164835164837,58,67,10,659,204,455,80,0,23,0,0,0,0,0,0,101,0,0,0,0
10,Yunus,0.31564245810055863,0.46122448979591835,59,68,10,716,226,490,95,0,21,0,0,0,0,0,0,110,0,0,0,0
10,Yunus,0.31462333825701627,0.45905172413793105,60,69,10,677,213,464,92,0,18,0,0,0,0,0,0,103,0,0,0,0
10,Yunus,0.30652503793626706,0.4420131291028446,61,70,10,659,202,457,92,0,17,0,0,0,0,0,0,93,0,0,0,0
10,Yunus,0.30781010719754975,0.4446902654867257,62,71,10,653,201,452,90,0,17,0,0,0,0,0,0,94,0,0,0,0
10,Yunus,0.3004418262150221,0.42947368421052634,63,72,10,679,204,475,89,0,20,0,0,0,0,0,0,95,0,0,0,0
10,Yunus,0.29624664879356566,0.42095238095238097,64,73,10,746,221,525,98,0,23,0,0,0,0,0,0,100,0,0,0,0
10,Yunus,0.2794307891332471,0.3877917414721723,65,74,10,773,216,557,99,0,22,0,0,0,0,0,0,95,0,0,0,0
10,Yunus,0.2731829573934837,0.3758620689655172,66,75,10,798,218,580,103,0,26,0,0,0,0,0,0,89,0,0,0,0
10,Yunus,0.27419354838709675,0.37777777777777777,67,76,10,744,204,540,98,0,24,0,0,0,0,0,0,82,0,0,0,0
10,Yunus,0.2749658002735978,0.37924528301886795,68,77,10,731,201,530,98,0,24,0,0,0,0,0,0,79,0,0,0,0
10,Yunus,0.27015558698727016,0.3701550387596899,69,78,10,707,191,516,94,0,25,0,0,0,0,0,0,72,0,0,0,0
10,Yunus,0.2664756446991404,0.36328125,70,79,10,698,186,512,93,0,26,0,0,0,0,0,0,67,0,0,0,0
10,Yunus,0.26991150442477874,0.3696969696969697,71,80,10,678,183,495,89,0,25,0,0,0,0,0,0,69,0,0,0,0
10,Yunus,0.28125,0.391304347826087,72,81,10,608,171,437,84,0,20,0,0,0,0,0,0,67,0,0,0,0
10,Yunus,0.29015544041450775,0.40875912408759124,73,82,10,579,168,411,84,0,19,0,0,0,0,0,0,65,0,0,0,0
10,Yunus,0.28596187175043325,0.40048543689320387,74,83,10,577,165,412,76,0,21,0,0,0,0,0,0,68,0,0,0,0
10,Yunus,0.28598130841121494,0.4005235602094241,75,84,10,535,153,382,68,0,20,0,0,0,0,0,0,65,0,0,0,0
10,Yunus,0.3093385214007782,0.447887323943662,76,85,10,514,159,355,68,0,17,0,0,0,0,0,0,74,0,0,0,0
10,Yunus,0.30876494023904383,0.44668587896253603,77,86,10,502,155,347,65,0,18,0,0,0,0,0,0,72,0,0,0,0
10,Yunus,0.2905027932960894,0.4094488188976378,78,87,10,537,156,381,67,0,18,0,0,0,0,0,0,71,0,0,0,0
10,Yunus,0.2922297297297297,0.4128878281622912,79,88,10,592,173,419,73,0,21,0,0,0,0,0,0,79,0,0,0,0
10,Yunus,0.2901134521880065,0.408675799086758,80,89,10,617,179,438,78,0,19,0,0,0,0,0,0,82,0,0,0,0
10,Yunus,0.28407460545193686,0.3967935871743487,81,90,10,697,198,499,87,0,24,0,0,0,0,0,0,87,0,0,0,0
10,Yunus,0.2716236722306525,0.3729166666666667,82,91,10,659,179,480,79,0,23,0,0,0,0,0,0,77,0,0,0,0
10,Yunus,0.26453488372093026,0.35968379446640314,83,92,10,688,182,506,82,0,22,0,0,0,0,0,0,78,0,0,0,0
10,Yunus,0.2654494382022472,0.361376673040153,84,93,10,712,189,523,92,0,20,0,0,0,0,0,0,77,0,0,0,0
10,Yunus,0.2707774798927614,0.3713235294117647,85,94,10,746,202,544,98,0,23,0,0,0,0,0,0,81,0,0,0,0
10,Yunus,0.261455525606469,0.354014598540146,86,95,10,742,194,548,96,0,23,0,0,0,0,0,0,75,0,0,0,0
10,Yunus,0.2587131367292225,0.34900542495479203,87,96,10,746,193,553,94,0,22,0,0,0,0,0,0,77,0,0,0,0
10,Yunus,0.26762589928057556,0.3654223968565815,88,97,10,695,186,509,90,0,21,0,0,0,0,0,0,75,0,0,0,0
10,Yunus,0.258751902587519,0.3490759753593429,89,98,10,657,170,487,86,0,17,0,0,0,0,0,0,67,0,0,0,0
10,Yunus,0.25487256371814093,0.3420523138832998,90,99,10,667,170,497,84,0,20,0,0,0,0,0,0,66,0,0,0,0
10,Yunus,0.2591362126245847,0.34977578475336324,91,100,10,602,156,446,76,0,15,0,0,0,0,0,0,65,0,0,0,0
10,Yunus,0.2740157480314961,0.3774403470715835,92,101,10,635,174,461,88,0,18,0,0,0,0,0,0,68,0,0,0,0
10,Yunus,0.2774294670846395,0.3839479392624729,93,102,10,638,177,461,88,0,20,0,0,0,0,0,0,69,0,0,0,0
10,Yunus,0.28397212543554007,0.39659367396593675,94,103,10,574,163,411,79,0,18,0,0,0,0,0,0,66,0,0,0,0
10,Yunus,0.2767402376910017,0.3826291079812207,95,104,10,589,163,426,80,0,16,0,0,0,0,0,0,67,0,0,0,0
10,Yunus,0.27101200686106347,0.37176470588235294,96,105,10,583,158,425,76,0,16,0,0,0,0,0,0,66,0,0,0,0
10,Yunus,0.27586206896551724,0.38095238095238093,97,106,10,609,168,441,82,0,16,0,0,0,0,0,0,70,0,0,0,0
10,Yunus,0.2756024096385542,0.3804573804573805,98,107,10,664,183,481,87,0,21,0,0,0,0,0,0,75,0,0,0,0
10,Yunus,0.2727272727272727,0.375,99,108,10,660,180,480,83,0,21,0,0,0,0,0,0,76,0,0,0,0
10,Yunus,0.27596899224806204,0.3811563169164882,100,109,10,645,178,467,83,0,20,0,0,0,0,0,0,75,0,0,0,0
11,Hud,0.23858615611192932,0.31334622823984526,1,10,10,679,162,517,70,0,26,0,0,0,0,0,0,66,0,0,0,0
11,Hud,0.2492753623188406,0.33204633204633205,2,11,10,690,172,518,74,0,28,0,0,0,0,0,0,70,0,0,0,0
11,Hud,0.24766977363515313,0.3292035398230089,3,12,10,751,186,565,78,0,29,0,0,0,0,0,0,79,0,0,0,0
11,Hud,0.25274725274725274,0.3382352941176471,4,13,10,728,184,544,78,0,30,0,0,0,0,0,0,76,0,0,0,0
11,Hud,0.25523560209424084,0.3427065026362039,5,14,10,764,195,569,84,0,28,0,0,0,0,0,0,83,0,0,0,0
11,Hud,0.26116373477672533,0.3534798534798535,6,15,10,739,193,546,86,0,26,0,0,0,0,0,0,81,0,0,0,0
11,Hud,0.2662162162162162,0.36279926335174956,7,16,10,740,197,543,89,0,25,0,0,0,0,0,0,83,0,0,0,0
11,Hud,0.2545931758530184,0.3415492957746479,8,17,10,762,194,568,88,0,28,0,0,0,0,0,0,78,0,0,0,0
11,Hud,0.2714285714285714,0.37254901960784315,9,18,10,770,209,561,90,0,30,0,0,0,0,0,0,89,0,0,0,0
11,Hud,0.2729624838292367,0.37544483985765126,10,19,10,773,211,562,90,0,30,0,0,0,0,0,0,91,0,0,0,0
11,Hud,0.2762836185819071,0.38175675675675674,11,20,10,818,226,592,101,0,29,0,0,0,0,0,0,96,0,0,0,0
11,Hud,0.2688039457459926,0.3676222596964587,12,21,10,811,218,593,99,0,27,0,0,0,0,0,0,92,0,0,0,0
11,Hud,0.2726045883940621,0.3747680890538033,13,22,10,741,202,539,94,0,27,0,0,0,0,0,0,81,0,0,0,0
11,Hud,0.2783083219645293,0.3856332703213611,14,23,10,733,204,529,96,0,24,0,0,0,0,0,0,84,0,0,0,0
11,Hud,0.280437756497948,0.3897338403041825,15,24,10,731,205,526,97,0,27,0,0,0,0,0,0,81,0,0,0,0
11,Hud,0.27982954545454547,0.388560157790927,16,25,10,704,197,507,89,0,28,0,0,0,0,0,0,80,0,0,0,0
11,Hud,0.27393225331369664,0.3772819472616633,17,26,10,679,186,493,83,0,26,0,0,0,0,0,0,77,0,0,0,0
11,Hud,0.3052959501557632,0.43946188340807174,18,27,10,642,196,446,90,0,26,0,0,0,0,0,0,80,0,0,0,0
11,Hud,0.28502415458937197,0.39864864864864863,19,28,10,621,177,444,84,0,26,0,0,0,0,0,0,67,0,0,0,0
11,Hud,0.2912912912912913,0.4110169491525424,20,29,10,666,194,472,92,0,28,0,0,0,0,0,0,74,0,0,0,0
11,Hud,0.2902155887230514,0.4088785046728972,21,30,10,603,175,428,79,0,29,0,0,0,0,0,0,67,0,0,0,0
11,Hud,0.29839883551673946,0.42531120331950206,22,31,10,687,205,482,88,0,29,0,0,0,0,0,0,88,0,0,0,0
11,Hud,0.29624478442280944,0.4209486166007905,23,32,10,719,213,506,97,0,27,0,0,0,0,0,0,89,0,0,0,0
11,Hud,0.29172714078374457,0.41188524590163933,24,33,10,689,201,488,91,0,26,0,0,0,0,0,0,84,0,0,0,0
11,Hud,0.2784992784992785,0.386,25,34,10,693,193,500,86,0,27,0,0,0,0,0,0,80,0,0,0,0
11,Hud,0.279887482419128,0.388671875,26,35,10,711,199,512,90,0,30,0,0,0,0,0,0,79,0,0,0,0
11,Hud,0.2706043956043956,0.3709981167608286,27,36,10,728,197,531,89,0,30,0,0,0,0,0,0,78,0,0,0,0
11,Hud,0.2518628912071535,0.33665338645418325,28,37,10,671,169,502,76,0,24,0,0,0,0,0,0,69,0,0,0,0
11,Hud,0.2605421686746988,0.35234215885947046,29,38,10,664,173,491,78,0,25,0,0,0,0,0,0,70,0,0,0,0
11,Hud,0.24222585924713586,0.31965442764578833,30,39,10,611,148,463,66,0,21,0,0,0,0,0,0,61,0,0,0,0
11,Hud,0.25037481259370314,0.334,31,40,10,667,167,500,76,0,21,0,0,0,0,0,0,70,0,0,0,0
11,Hud,0.2470389170896785,0.32808988764044944,32,41,10,591,146,445,71,0,25,0,0,0,0,0,0,50,0,0,0,0
11,Hud,0.24462809917355371,0.3238512035010941,33,42,10,605,148,457,70,0,27,0,0,0,0,0,0,51,0,0,0,0
11,Hud,0.2595419847328244,0.35051546391752575,34,43,10,655,170,485,79,0,30,0,0,0,0,0,0,61,0,0,0,0
11,Hud,0.274888558692422,0.3790983606557377,35,44,10,673,185,488,89,0,28,0,0,0,0,0,0,68,0,0,0,0
11,Hud,0.27071005917159763,0.3711967545638945,36,45,10,676,183,493,89,0,25,0,0,0,0,0,0,69,0,0,0,0
11,Hud,0.2769010043041607,0.38293650793650796,37,46,10,697,193,504,91,0,26,0,0,0,0,0,0,76,0,0,0,0
11,Hud,0.27801418439716313,0.3850687622789784,38,47,10,705,196,509,88,0,29,0,0,0,0,0,0,79,0,0,0,0
11,Hud,0.26988636363636365,0.36964980544747084,39,48,10,704,190,514,87,0,25,0,0,0,0,0,0,78,0,0,0,0
11,Hud,0.27702702702702703,0.38317757009345793,40,49,10,740,205,535,95,0,26,0,0,0,0,0,0,84,0,0,0,0
11,Hud,0.27605633802816903,0.38132295719844356,41,50,10,710,196,514,92,0,25,0,0,0,0,0,0,79,0,0,0,0
11,Hud,0.27132867132867133,0.3723608445297505,42,51,10,715,194,521,89,0,22,0,0,0,0,0,0,83,0,0,0,0
11,Hud,0.27348066298342544,0.376425855513308,43,52,10,724,198,526,88,0,25,0,0,0,0,0,0,85,0,0,0,0
11,Hud,0.2611190817790531,0.3533980582524272,44,53,10,697,182,515,83,0,23,0,0,0,0,0,0,76,0,0,0,0
11,Hud,0.2551622418879056,0.3425742574257426,45,54,10,678,173,505,79,0,24,0,0,0,0,0,0,70,0,0,0,0
11,Hud,0.2534562211981567,0.3395061728395062,46,55,10,651,165,486,75,0,23,0,0,0,0,0,0,67,0,0,0,0
11,Hud,0.2535211267605634,0.33962264150943394,47,56,10,639,162,477,75,0,26,0,0,0,0,0,0,61,0,0,0,0
11,Hud,0.24772036474164133,0.3292929292929293,48,57,10,658,163,495,75,0,27,0,0,0,0,0,0,61,0,0,0,0
11,Hud,0.25541795665634676,0.34303534303534305,49,58,10,646,165,481,78,0,28,0,0,0,0,0,0,59,0,0,0,0
11,Hud,0.2568659127625202,0.3456521739130435,50,59,10,619,159,460,75,0,31,0,0,0,0,0,0,53,0,0,0,0
11,Hud,0.2564102564102564,0.3448275862068966,51,60,10,624,160,464,77,0,31,0,0,0,0,0,0,52,0,0,0,0
11,Hud,0.25146198830409355,0.3359375,52,61,10,684,172,512,85,0,34,0,0,0,0,0,0,53,0,0,0,0
11,Hud,0.24927113702623907,0.3320388349514563,53,62,10,686,171,515,90,0,30,0,0,0,0,0,0,51,0,0,0,0
11,Hud,0.2419127988748242,0.31910946196660483,54,63,10,711,172,539,86,0,35,0,0,0,0,0,0,51,0,0,0,0
11,Hud,0.24055944055944056,0.31675874769797424,55,64,10,715,172,543,85,0,35,0,0,0,0,0,0,52,0,0,0,0
11,Hud,0.2452316076294278,0.3249097472924188,56,65,10,734,180,554,89,0,37,0,0,0,0,0,0,54,0,0,0,0
11,Hud,0.24561403508771928,0.32558139534883723,57,66,10,741,182,559,93,0,36,0,0,0,0,0,0,53,0,0,0,0
11,Hud,0.24892703862660945,0.3314285714285714,58,67,10,699,174,525,94,0,32,0,0,0,0,0,0,48,0,0,0,0
11,Hud,0.25,0.3333333333333333,59,68,10,684,171,513,90,0,32,0,0,0,0,0,0,49,0,0,0,0
11,Hud,0.2593123209169054,0.35009671179883944,60,69,10,698,181,517,95,0,31,0,0,0,0,0,0,55,0,0,0,0
11,Hud,0.2582496413199426,0.3481624758220503,61,70,10,697,180,517,90,0,32,0,0,0,0,0,0,58,0,0,0,0
11,Hud,0.2551505546751189,0.3425531914893617,62,71,10,631,161,470,83,0,29,0,0,0,0,0,0,49,0,0,0,0
11,Hud,0.2516778523489933,0.336322869955157,63,72,10,596,150,446,74,0,27,0,0,0,0,0,0,49,0,0,0,0
11,Hud,0.26573426573426573,0.3619047619047619,64,73,10,572,152,420,75,0,24,0,0,0,0,0,0,53,0,0,0,0
11,Hud,0.27090909090909093,0.371571072319202,65,74,10,550,149,401,74,0,24,0,0,0,0,0,0,51,0,0,0,0
11,Hud,0.27099236641221375,0.3717277486910995,66,75,10,524,142,382,70,0,22,0,0,0,0,0,0,50,0,0,0,0
11,Hud,0.2648221343873518,0.3602150537634409,67,76,10,506,134,372,64,0,25,0,0,0,0,0,0,45,0,0,0,0
11,Hud,0.26900584795321636,0.368,68,77,10,513,138,375,66,0,26,0,0,0,0,0,0,46,0,0,0,0
11,Hud,0.26770293609671847,0.36556603773584906,69,78,10,579,155,424,73,0,28,0,0,0,0,0,0,54,0,0,0,0
11,Hud,0.2585278276481149,0.3486682808716707,70,79,10,557,144,413,67,0,26,0,0,0,0,0,0,51,0,0,0,0
11,Hud,0.2528957528957529,0.3385012919896641,71,80,10,518,131,387,61,0,24,0,0,0,0,0,0,46,0,0,0,0
11,Hud,0.2635135135135135,0.3577981651376147,72,81,10,592,156,436,68,0,26,0,0,0,0,0,0,62,0,0,0,0
11,Hud,0.275,0.3793103448275862,73,82,10,600,165,435,73,0,29,0,0,0,0,0,0,63,0,0,0,0
11,Hud,0.27017543859649124,0.3701923076923077,74,83,10,570,154,416,70,0,27,0,0,0,0,0,0,57,0,0,0,0
11,Hud,0.2677165354330709,0.3655913978494624,75,84,10,635,170,465,80,0,27,0,0,0,0,0,0,63,0,0,0,0
11,Hud,0.2747093023255814,0.3787575150300601,76,85,10,688,189,499,93,0,27,0,0,0,0,0,0,69,0,0,0,0
11,Hud,0.27555555555555555,0.3803680981595092,77,86,10,675,186,489,91,0,22,0,0,0,0,0,0,73,0,0,0,0
11,Hud,0.27605633802816903,0.38132295719844356,78,87,10,710,196,514,96,0,23,0,0,0,0,0,0,77,0,0,0,0
11,Hud,0.2733423545331529,0.3761638733705773,79,88,10,739,202,537,99,0,25,0,0,0,0,0,0,78,0,0,0,0
11,Hud,0.2593548387096774,0.3501742160278746,80,89,10,775,201,574,100,0,25,0,0,0,0,0,0,76,0,0,0,0
11,Hud,0.25925925925925924,0.35,81,90,10,783,203,580,102,0,28,0,0,0,0,0,0,73,0,0,0,0
11,Hud,0.2601078167115903,0.35154826958105645,82,91,10,742,193,549,102,0,27,0,0,0,0,0,0,64,0,0,0,0
11,Hud,0.25166444740346205,0.33629893238434166,83,92,10,751,189,562,98,0,28,0,0,0,0,0,0,63,0,0,0,0
11,Hud,0.2465753424657534,0.32727272727272727,84,93,10,803,198,605,104,0,29,0,0,0,0,0,0,65,0,0,0,0
11,Hud,0.24355670103092783,0.3219761499148211,85,94,10,776,189,587,101,0,29,0,0,0,0,0,0,59,0,0,0,0
11,Hud,0.23410013531799728,0.30565371024734983,86,95,10,739,173,566,91,0,28,0,0,0,0,0,0,54,0,0,0,0
11,Hud,0.23796423658872076,0.31227436823104693,87,96,10,727,173,554,92,0,28,0,0,0,0,0,0,53,0,0,0,0
11,Hud,0.23222060957910015,0.30245746691871456,88,97,10,689,160,529,82,0,31,0,0,0,0,0,0,47,0,0,0,0
11,Hud,0.23361344537815126,0.3048245614035088,89,98,10,595,139,456,72,0,29,0,0,0,0,0,0,38,0,0,0,0
11,Hud,0.24686940966010734,0.32779097387173395,90,99,10,559,138,421,70,0,30,0,0,0,0,0,0,38,0,0,0,0
11,Hud,0.24731182795698925,0.32857142857142857,91,100,10,558,138,420,71,0,27,0,0,0,0,0,0,40,0,0,0,0
11,Hud,0.2338568935427574,0.3052391799544419,92,101,10,573,134,439,67,0,26,0,0,0,0,0,0,41,0,0,0,0
11,Hud,0.23007246376811594,0.2988235294117647,93,102,10,552,127,425,63,0,24,0,0,0,0,0,0,40,0,0,0,0
11,Hud,0.23954372623574144,0.315,94,103,10,526,126,400,59,0,23,0,0,0,0,0,0,44,0,0,0,0
11,Hud,0.2391304347826087,0.3142857142857143,95,104,10,460,110,350,47,0,21,0,0,0,0,0,0,42,0,0,0,0
11,Hud,0.23311546840958605,0.3039772727272727,96,105,10,459,107,352,44,0,21,0,0,0,0,0,0,42,0,0,0,0
11,Hud,0.23655913978494625,0.30985915492957744,97,106,10,465,110,355,46,0,22,0,0,0,0,0,0,42,0,0,0,0
11,Hud,0.25523012552301255,0.34269662921348315,98,107,10,478,122,356,56,0,20,0,0,0,0,0,0,46,0,0,0,0
