surah,window_start,window_end,window_size,avg_verse_length,avg_word_length,count_ء,count_آ,count_أ,count_ؤ,count_إ,count_ئ,count_ا,count_ب,count_ة,count_ت,count_ث,count_ج,count_ح,count_خ,count_د,count_ذ,count_ر,count_ز,count_س,count_ش,count_ص,count_ض,count_ط,count_ظ,count_ع,count_غ,count_ف,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_و,count_ى,count_ي,count_ۖ,count_ۗ,count_ۘ,count_ۙ,count_ۚ,count_ۛ,crc_like,even_counts,even_ratio,first_letter,first_letter_frequency,last_letter,last_letter_frequency,letter_count_cv,letter_count_mean,letter_count_median,letter_count_std,longest_word,mod_11_sum,mod_19_sum,mod_256_sum,mod_65536_sum,mod_7_sum,most_common_first,most_common_last,most_frequent_count,most_frequent_word,odd_counts,ratio_ء,ratio_آ,ratio_أ,ratio_ؤ,ratio_إ,ratio_ئ,ratio_ا,ratio_ب,ratio_ة,ratio_ت,ratio_ث,ratio_ج,ratio_ح,ratio_خ,ratio_د,ratio_ذ,ratio_ر,ratio_ز,ratio_س,ratio_ش,ratio_ص,ratio_ض,ratio_ط,ratio_ظ,ratio_ع,ratio_غ,ratio_ف,ratio_ق,ratio_ك,ratio_ل,ratio_م,ratio_ن,ratio_ه,ratio_و,ratio_ى,ratio_ي,ratio_ۖ,ratio_ۗ,ratio_ۘ,ratio_ۙ,ratio_ۚ,ratio_ۛ,shortest_word,surah,text_length,top_count_1,top_count_10,top_count_2,top_count_3,top_count_4,top_count_5,top_count_6,top_count_7,top_count_8,top_count_9,top_letter_1,top_letter_10,top_letter_2,top_letter_3,top_letter_4,top_letter_5,top_letter_6,top_letter_7,top_letter_8,top_letter_9,top_ratio_1,top_ratio_10,top_ratio_2,top_ratio_3,top_ratio_4,top_ratio_5,top_ratio_6,top_ratio_7,top_ratio_8,top_ratio_9,total_letter_product,total_letter_sum,total_letters,total_verses,total_words,unicode_sum,unique_first_letters,unique_last_letters,unique_letters,unique_words,weighted_sum,window_end,window_size,window_start,xor_sum
2,235,244,10,89.9,4.067873303167421,2,1,25,,12,,110,15,7,39,2,10,16,5,8,11,32,5,17,1,5,8,5,1,40,3,39,22,27,114,73,68,33,78,11,40,3,1,,,10,,10009,16,0.43243243243243246,و,5,م,3,1.2105703627128823,24.2972972972973,11,29.413588002131924,9,8,6,153,59545,3,و,ن,10,ۚ,21,0.002224694104560623,0.0011123470522803114,0.027808676307007785,,0.013348164627363738,,0.12235817575083426,0.01668520578420467,0.00778642936596218,0.04338153503893215,0.002224694104560623,0.011123470522803115,0.017797552836484983,0.0055617352614015575,0.008898776418242492,0.012235817575083427,0.035595105672969966,0.0055617352614015575,0.018909899888765295,0.0011123470522803114,0.0055617352614015575,0.008898776418242492,0.0055617352614015575,0.0011123470522803114,0.04449388209121246,0.0033370411568409346,0.04338153503893215,0.024471635150166853,0.030033370411568408,0.12680756395995552,0.08120133481646273,0.07563959955506118,0.03670745272525028,0.0867630700778643,0.012235817575083427,0.04449388209121246,0.0033370411568409346,0.0011123470522803114,,,0.011123470522803115,,1,2,899,114,33,110,78,73,68,40,40,39,39,ل,ه,ا,و,م,ن,ع,ي,ف,ت,0.12680756395995552,0.03670745272525028,0.12235817575083426,0.0867630700778643,0.08120133481646273,0.07563959955506118,0.04449388209121246,0.04449388209121246,0.04338153503893215,0.04338153503893215,1106498404745723208850735104000000000000,899,899,10,221,1435801,6,3,37,148,646131098,244,10,235,1609
2,236,245,10,76.5,4.090909090909091,1,1,17,,12,,92,13,6,32,3,9,12,4,6,11,30,4,14,1,5,12,5,1,33,1,34,22,19,97,58,55,30,64,10,40,3,1,,,7,,6082,18,0.4864864864864865,ل,1,ن,7,1.1866416224158194,20.675675675675677,12,24.53461732832708,9,6,5,84,42068,2,و,ن,8,الله,19,0.00130718954248366,0.00130718954248366,0.022222222222222223,,0.01568627450980392,,0.12026143790849673,0.01699346405228758,0.00784313725490196,0.04183006535947712,0.00392156862745098,0.011764705882352941,0.01568627450980392,0.00522875816993464,0.00784313725490196,0.01437908496732026,0.0392156862745098,0.00522875816993464,0.018300653594771243,0.00130718954248366,0.006535947712418301,0.01568627450980392,0.006535947712418301,0.00130718954248366,0.043137254901960784,0.00130718954248366,0.044444444444444446,0.02875816993464052,0.02483660130718954,0.12679738562091503,0.07581699346405228,0.0718954248366013,0.0392156862745098,0.08366013071895424,0.013071895424836602,0.05228758169934641,0.00392156862745098,0.00130718954248366,,,0.009150326797385621,,1,2,765,97,30,92,64,58,55,40,34,33,32,ل,ه,ا,و,م,ن,ي,ف,ع,ت,0.12679738562091503,0.0392156862745098,0.12026143790849673,0.08366013071895424,0.07581699346405228,0.0718954248366013,0.05228758169934641,0.044444444444444446,0.043137254901960784,0.04183006535947712,4726657349924809856303109242880000000,765,765,10,187,1221716,7,3,37,137,467894165,245,10,236,1704
2,237,246,10,87.3,4.004587155963303,,1,21,,17,2,115,22,5,37,4,9,9,5,7,12,28,4,15,1,5,10,4,2,31,1,34,27,22,125,64,63,32,66,9,51,5,2,,,6,,56342,16,0.43243243243243246,و,4,ن,7,1.2627142742459154,23.594594594594593,10,29.79323138964011,9,4,18,120,17784,5,و,ن,10,الله,21,,0.001145475372279496,0.024054982817869417,,0.019473081328751432,0.002290950744558992,0.13172966781214204,0.025200458190148912,0.0057273768613974796,0.042382588774341354,0.004581901489117984,0.010309278350515464,0.010309278350515464,0.0057273768613974796,0.008018327605956471,0.013745704467353952,0.032073310423825885,0.004581901489117984,0.01718213058419244,0.001145475372279496,0.0057273768613974796,0.011454753722794959,0.004581901489117984,0.002290950744558992,0.035509736540664374,0.001145475372279496,0.038946162657502864,0.030927835051546393,0.025200458190148912,0.143184421534937,0.07331042382588775,0.07216494845360824,0.03665521191294387,0.07560137457044673,0.010309278350515464,0.058419243986254296,0.0057273768613974796,0.002290950744558992,,,0.006872852233676976,,1,2,873,125,31,115,66,64,63,51,37,34,32,ل,ع,ا,و,م,ن,ي,ت,ف,ه,0.143184421534937,0.035509736540664374,0.13172966781214204,0.07560137457044673,0.07331042382588775,0.07216494845360824,0.058419243986254296,0.042382588774341354,0.038946162657502864,0.03665521191294387,560879383961382425088585891840000000000,873,873,10,218,1394040,6,3,37,157,609174268,246,10,237,1700
2,238,247,10,89.9,3.960352422907489,1,1,18,2,16,2,126,20,5,32,5,10,10,5,6,11,23,5,17,2,4,6,6,2,33,1,27,26,27,141,71,59,38,64,9,54,6,2,,,6,,52537,22,0.5641025641025641,ح,1,م,3,1.3858149616975446,23.05128205128205,10,31.94481155297673,9,8,6,204,59596,3,و,ن,11,الله,17,0.0011123470522803114,0.0011123470522803114,0.020022246941045607,0.002224694104560623,0.017797552836484983,0.002224694104560623,0.14015572858731926,0.02224694104560623,0.0055617352614015575,0.035595105672969966,0.0055617352614015575,0.011123470522803115,0.011123470522803115,0.0055617352614015575,0.006674082313681869,0.012235817575083427,0.025583982202447165,0.0055617352614015575,0.018909899888765295,0.002224694104560623,0.004449388209121246,0.006674082313681869,0.006674082313681869,0.002224694104560623,0.03670745272525028,0.0011123470522803114,0.030033370411568408,0.028921023359288096,0.030033370411568408,0.1568409343715239,0.07897664071190211,0.06562847608453838,0.042269187986651836,0.07119021134593993,0.010011123470522803,0.060066740823136816,0.006674082313681869,0.002224694104560623,,,0.006674082313681869,,1,2,899,141,27,126,71,64,59,54,38,33,32,ل,ف,ا,م,و,ن,ي,ه,ع,ت,0.1568409343715239,0.030033370411568408,0.14015572858731926,0.07897664071190211,0.07119021134593993,0.06562847608453838,0.060066740823136816,0.042269187986651836,0.03670745272525028,0.035595105672969966,2713331254116339105094021844828160000000,899,899,10,227,1435852,6,2,39,159,646388137,247,10,238,1568
2,239,248,10,97.0,3.88,1,5,20,3,19,3,124,24,9,36,5,10,10,5,6,12,26,5,18,2,2,6,5,1,32,1,28,26,36,145,85,68,43,63,8,63,6,2,,,7,,20290,21,0.5384615384615384,ف,1,ن,7,1.338715665999544,24.871794871794872,10,33.296261436398915,9,2,1,3,41987,4,و,ن,11,الله,18,0.0010309278350515464,0.005154639175257732,0.020618556701030927,0.003092783505154639,0.01958762886597938,0.003092783505154639,0.12783505154639174,0.024742268041237112,0.009278350515463918,0.03711340206185567,0.005154639175257732,0.010309278350515464,0.010309278350515464,0.005154639175257732,0.006185567010309278,0.012371134020618556,0.026804123711340205,0.005154639175257732,0.018556701030927835,0.002061855670103093,0.002061855670103093,0.006185567010309278,0.005154639175257732,0.0010309278350515464,0.032989690721649485,0.0010309278350515464,0.0288659793814433,0.026804123711340205,0.03711340206185567,0.14948453608247422,0.08762886597938144,0.07010309278350516,0.0443298969072165,0.06494845360824743,0.008247422680412371,0.06494845360824743,0.006185567010309278,0.002061855670103093,,,0.007216494845360825,,1,2,970,145,32,124,85,68,63,63,43,36,36,ل,ع,ا,م,ن,و,ي,ه,ت,ك,0.14948453608247422,0.032989690721649485,0.12783505154639174,0.08762886597938144,0.07010309278350516,0.06494845360824743,0.06494845360824743,0.0443298969072165,0.03711340206185567,0.03711340206185567,67180337703259479474227002736640000000000,970,970,10,250,1549315,5,2,39,170,752384111,248,10,239,145
2,240,249,10,114.8,3.8523489932885906,1,6,19,3,22,5,142,33,15,37,6,13,10,4,9,13,30,6,19,4,4,6,8,2,33,4,34,33,34,173,99,86,58,74,8,77,5,3,,,10,,43526,21,0.5384615384615384,و,5,ن,7,1.3337727529767507,29.435897435897434,13,39.2607979594182,9,4,8,204,64460,0,و,ن,13,الله,18,0.0008710801393728223,0.005226480836236934,0.016550522648083623,0.002613240418118467,0.01916376306620209,0.004355400696864111,0.12369337979094076,0.028745644599303136,0.013066202090592335,0.032229965156794424,0.005226480836236934,0.01132404181184669,0.008710801393728223,0.003484320557491289,0.0078397212543554,0.01132404181184669,0.02613240418118467,0.005226480836236934,0.016550522648083623,0.003484320557491289,0.003484320557491289,0.005226480836236934,0.006968641114982578,0.0017421602787456446,0.028745644599303136,0.003484320557491289,0.029616724738675958,0.028745644599303136,0.029616724738675958,0.15069686411149827,0.08623693379790941,0.07491289198606271,0.050522648083623695,0.06445993031358885,0.006968641114982578,0.06707317073170732,0.004355400696864111,0.002613240418118467,,,0.008710801393728223,,1,2,1148,173,34,142,99,86,77,74,58,37,34,ل,ك,ا,م,ن,ي,و,ه,ت,ف,0.15069686411149827,0.029616724738675958,0.12369337979094076,0.08623693379790941,0.07491289198606271,0.06707317073170732,0.06445993031358885,0.050522648083623695,0.032229965156794424,0.029616724738675958,551860073902533389311275878937922633728000000,1148,1148,10,298,1833932,5,2,39,192,1053792165,249,10,240,26
2,241,250,10,110.7,3.897887323943662,1,6,18,3,19,5,145,37,14,37,7,10,7,2,11,11,31,3,18,4,5,6,8,2,30,4,28,36,32,171,93,82,56,72,8,69,5,2,,,9,,9614,20,0.5128205128205128,و,5,ن,8,1.3652462011741928,28.384615384615383,11,38.7519883256367,9,7,5,55,64055,1,و,ن,13,الله,19,0.0009033423667570009,0.005420054200542005,0.016260162601626018,0.0027100271002710027,0.017163504968383016,0.004516711833785004,0.13098464317976513,0.03342366757000903,0.012646793134598013,0.03342366757000903,0.006323396567299007,0.009033423667570008,0.006323396567299007,0.0018066847335140017,0.00993676603432701,0.00993676603432701,0.028003613369467027,0.0027100271002710027,0.016260162601626018,0.0036133694670280035,0.004516711833785004,0.005420054200542005,0.007226738934056007,0.0018066847335140017,0.02710027100271003,0.0036133694670280035,0.025293586269196026,0.032520325203252036,0.028906955736224028,0.15447154471544716,0.08401084010840108,0.07407407407407407,0.05058717253839205,0.06504065040650407,0.007226738934056007,0.06233062330623306,0.004516711833785004,0.0018066847335140017,,,0.008130081300813009,,1,2,1107,171,36,145,93,82,72,69,56,37,37,ل,ق,ا,م,ن,و,ي,ه,ت,ب,0.15447154471544716,0.032520325203252036,0.13098464317976513,0.08401084010840108,0.07407407407407407,0.06504065040650407,0.06233062330623306,0.05058717253839205,0.03342366757000903,0.03342366757000903,32962717490992724718188070387924860928000000,1107,1107,10,284,1767991,5,2,39,183,979461124,250,10,241,1611
2,242,251,10,119.5,3.918032786885246,2,7,19,3,20,5,157,40,15,38,7,11,7,2,15,13,31,4,20,5,5,10,7,2,33,4,31,34,35,189,98,85,65,82,8,70,4,3,,,9,,17206,16,0.41025641025641024,ك,1,ن,8,1.3740911131691766,30.641025641025642,13,42.10356103172221,9,7,17,86,7766,5,و,ن,17,الله,23,0.0016736401673640166,0.005857740585774059,0.015899581589958158,0.002510460251046025,0.016736401673640166,0.0041841004184100415,0.13138075313807532,0.03347280334728033,0.012552301255230125,0.031799163179916316,0.005857740585774059,0.009205020920502092,0.005857740585774059,0.0016736401673640166,0.012552301255230125,0.010878661087866108,0.02594142259414226,0.0033472803347280333,0.016736401673640166,0.0041841004184100415,0.0041841004184100415,0.008368200836820083,0.005857740585774059,0.0016736401673640166,0.027615062761506277,0.0033472803347280333,0.02594142259414226,0.028451882845188285,0.029288702928870293,0.1581589958158996,0.08200836820083682,0.07112970711297072,0.05439330543933055,0.06861924686192468,0.0066945606694560665,0.058577405857740586,0.0033472803347280333,0.002510460251046025,,,0.007531380753138075,,1,2,1195,189,35,157,98,85,82,70,65,40,38,ل,ك,ا,م,ن,و,ي,ه,ب,ت,0.1581589958158996,0.029288702928870293,0.13138075313807532,0.08200836820083682,0.07112970711297072,0.06861924686192468,0.058577405857740586,0.05439330543933055,0.03347280334728033,0.031799163179916316,1288068239267959910133427354460160000000000000,1195,1195,10,305,1908310,5,2,39,193,1141116943,251,10,242,1612
2,243,252,10,120.6,3.9155844155844157,2,7,19,3,21,5,160,40,15,39,7,11,8,2,15,12,32,4,21,5,5,10,7,2,32,4,31,34,34,191,98,87,65,83,8,70,4,3,,,10,,3946,19,0.48717948717948717,أ,2,ن,8,1.378030281420415,30.923076923076923,12,42.61293639469284,9,7,9,53,25397,2,و,ن,17,الله,20,0.001658374792703151,0.005804311774461028,0.015754560530679935,0.0024875621890547263,0.017412935323383085,0.0041459369817578775,0.13266998341625208,0.03316749585406302,0.012437810945273632,0.03233830845771144,0.005804311774461028,0.00912106135986733,0.006633499170812604,0.001658374792703151,0.012437810945273632,0.009950248756218905,0.026533996683250415,0.003316749585406302,0.017412935323383085,0.0041459369817578775,0.0041459369817578775,0.008291873963515755,0.005804311774461028,0.001658374792703151,0.026533996683250415,0.003316749585406302,0.02570480928689884,0.028192371475953566,0.028192371475953566,0.1583747927031509,0.0812603648424544,0.07213930348258707,0.0538971807628524,0.06882255389718077,0.006633499170812604,0.05804311774461028,0.003316749585406302,0.0024875621890547263,,,0.008291873963515755,,1,2,1206,191,34,160,98,87,83,70,65,40,39,ل,ق,ا,م,ن,و,ي,ه,ب,ت,0.1583747927031509,0.028192371475953566,0.13266998341625208,0.0812603648424544,0.07213930348258707,0.06882255389718077,0.05804311774461028,0.0538971807628524,0.03316749585406302,0.03233830845771144,1772464180525055603550637916789145600000000000,1206,1206,10,308,1925941,5,2,39,196,1162333352,252,10,243,147
2,244,253,10,131.2,3.9047619047619047,5,9,16,3,19,5,174,49,15,47,5,12,7,2,20,10,33,4,22,6,5,13,7,2,40,4,34,36,36,199,112,98,71,87,8,76,5,4,1,,11,,20095,20,0.5,و,4,د,1,1.3907526251791569,32.8,12.5,45.61668610587634,9,3,1,211,63955,3,و,ن,19,الله,20,0.0038109756097560975,0.006859756097560976,0.012195121951219513,0.0022865853658536584,0.014481707317073171,0.0038109756097560975,0.1326219512195122,0.037347560975609755,0.011432926829268292,0.035823170731707314,0.0038109756097560975,0.009146341463414634,0.005335365853658537,0.001524390243902439,0.01524390243902439,0.007621951219512195,0.025152439024390245,0.003048780487804878,0.01676829268292683,0.004573170731707317,0.0038109756097560975,0.009908536585365854,0.005335365853658537,0.001524390243902439,0.03048780487804878,0.003048780487804878,0.025914634146341462,0.027439024390243903,0.027439024390243903,0.15167682926829268,0.08536585365853659,0.07469512195121951,0.054115853658536585,0.0663109756097561,0.006097560975609756,0.057926829268292686,0.0038109756097560975,0.003048780487804878,0.0007621951219512195,,0.008384146341463415,,1,2,1312,199,40,174,112,98,87,76,71,49,47,ل,ع,ا,م,ن,و,ي,ه,ب,ت,0.15167682926829268,0.03048780487804878,0.1326219512195122,0.08536585365853659,0.07469512195121951,0.0663109756097561,0.057926829268292686,0.054115853658536585,0.037347560975609755,0.035823170731707314,41803753252103653256789742501582864384000000000,1312,1312,10,336,2095571,5,3,40,212,1375832173,253,10,244,147
2,245,254,10,136.2,3.8914285714285715,5,10,19,3,19,5,183,50,17,47,5,12,7,3,20,11,35,5,20,7,5,13,7,3,39,4,37,38,38,200,117,105,72,91,8,80,5,5,1,,11,,58642,12,0.3,م,1,ن,8,1.3815153873977404,34.05,12.5,47.040598940893055,9,9,13,176,12720,4,و,ن,17,الله,28,0.003671071953010279,0.007342143906020558,0.013950073421439061,0.0022026431718061676,0.013950073421439061,0.003671071953010279,0.1343612334801762,0.03671071953010279,0.012481644640234948,0.03450807635829662,0.003671071953010279,0.00881057268722467,0.005139500734214391,0.0022026431718061676,0.014684287812041116,0.008076358296622614,0.02569750367107195,0.003671071953010279,0.014684287812041116,0.005139500734214391,0.003671071953010279,0.009544787077826725,0.005139500734214391,0.0022026431718061676,0.028634361233480177,0.002936857562408223,0.027165932452276064,0.027900146842878122,0.027900146842878122,0.14684287812041116,0.08590308370044053,0.07709251101321586,0.05286343612334802,0.06681350954478708,0.005873715124816446,0.05873715124816446,0.003671071953010279,0.003671071953010279,0.0007342143906020558,,0.008076358296622614,,1,2,1362,200,39,183,117,105,91,80,72,50,47,ل,ع,ا,م,ن,و,ي,ه,ب,ت,0.14684287812041116,0.028634361233480177,0.1343612334801762,0.08590308370044053,0.07709251101321586,0.06681350954478708,0.05873715124816446,0.05286343612334802,0.03671071953010279,0.03450807635829662,433324783854274886954551153382400000000000000000,1362,1362,10,350,2175408,6,3,40,223,1482586295,254,10,245,18
2,246,255,10,148.9,3.8081841432225065,7,10,22,3,23,6,204,52,17,49,4,11,9,5,23,13,34,5,23,10,5,10,7,5,43,4,39,36,38,218,133,110,81,103,8,90,7,6,1,,15,,11993,17,0.425,أ,1,م,2,1.3927117213732036,37.225,14.0,51.84369382811751,9,4,7,16,19728,5,و,ن,17,الله,23,0.0047011417058428475,0.006715916722632639,0.014775016789791807,0.0020147750167897917,0.01544660846205507,0.004029550033579583,0.13700470114170585,0.03492276695768973,0.011417058428475487,0.03290799194089993,0.002686366689053056,0.007387508394895903,0.006044325050369375,0.0033579583613163196,0.01544660846205507,0.008730691739422432,0.022834116856950974,0.0033579583613163196,0.01544660846205507,0.006715916722632639,0.0033579583613163196,0.006715916722632639,0.0047011417058428475,0.0033579583613163196,0.02887844190732035,0.002686366689053056,0.026192075218267292,0.0241773002014775,0.02552048354600403,0.14640698455339154,0.0893216924110141,0.07387508394895903,0.05439892545332438,0.06917394224311618,0.005372733378106112,0.06044325050369376,0.0047011417058428475,0.004029550033579583,0.000671591672263264,,0.010073875083948958,,1,2,1489,218,43,204,133,110,103,90,81,52,49,ل,ع,ا,م,ن,و,ي,ه,ب,ت,0.14640698455339154,0.02887844190732035,0.13700470114170585,0.0893216924110141,0.07387508394895903,0.06917394224311618,0.06044325050369376,0.05439892545332438,0.03492276695768973,0.03290799194089993,25277028587229934355284585364023881400320000000000,1489,1489,10,391,2379024,6,3,40,240,1772804691,255,10,246,1742
2,247,256,10,137.3,3.813888888888889,7,10,17,4,18,4,184,46,18,41,4,10,9,4,24,12,34,5,21,11,6,10,8,4,40,6,41,29,37,191,123,100,78,98,7,84,5,6,1,,16,,50969,25,0.625,و,3,م,3,1.3583477389830863,34.325,14.0,46.62528614059444,9,9,5,144,31376,1,و,ن,16,ۚ,15,0.005098324836125273,0.007283321194464676,0.012381646030589949,0.0029133284777858705,0.013109978150036417,0.0029133284777858705,0.13401310997815002,0.033503277494537506,0.013109978150036417,0.02986161689730517,0.0029133284777858705,0.007283321194464676,0.0065549890750182084,0.0029133284777858705,0.01747997086671522,0.00873998543335761,0.024763292061179897,0.003641660597232338,0.01529497450837582,0.008011653313911144,0.004369992716678805,0.007283321194464676,0.005826656955571741,0.0029133284777858705,0.029133284777858703,0.004369992716678805,0.02986161689730517,0.02112163146394756,0.026948288419519302,0.13911143481427532,0.08958485069191552,0.07283321194464676,0.05680990531682447,0.07137654770575383,0.005098324836125273,0.06117989803350328,0.003641660597232338,0.004369992716678805,0.0007283321194464676,,0.011653313911143482,,1,2,1373,191,41,184,123,100,98,84,78,46,41,ل,ف,ا,م,ن,و,ي,ه,ب,ت,0.13911143481427532,0.02986161689730517,0.13401310997815002,0.08958485069191552,0.07283321194464676,0.07137654770575383,0.06117989803350328,0.05680990531682447,0.033503277494537506,0.02986161689730517,3582293098868004116363507109384206627635200000000,1373,1373,10,360,2194064,6,3,40,232,1507576229,256,10,247,1590
2,248,257,10,132.5,3.8970588235294117,6,11,18,3,18,5,181,43,16,41,3,11,8,7,23,14,40,4,17,10,6,10,6,6,33,7,41,24,32,179,116,99,73,98,8,81,6,7,1,,13,,18874,19,0.475,و,2,ن,7,1.3518636407538005,33.125,13.5,44.78048309996964,9,5,14,220,19932,2,و,ن,14,من,21,0.004528301886792453,0.00830188679245283,0.013584905660377358,0.0022641509433962265,0.013584905660377358,0.0037735849056603774,0.13660377358490566,0.03245283018867925,0.012075471698113207,0.030943396226415093,0.0022641509433962265,0.00830188679245283,0.0060377358490566035,0.005283018867924529,0.017358490566037735,0.010566037735849057,0.03018867924528302,0.0030188679245283017,0.012830188679245283,0.007547169811320755,0.004528301886792453,0.007547169811320755,0.004528301886792453,0.004528301886792453,0.02490566037735849,0.005283018867924529,0.030943396226415093,0.018113207547169812,0.024150943396226414,0.1350943396226415,0.08754716981132075,0.07471698113207548,0.05509433962264151,0.0739622641509434,0.0060377358490566035,0.06113207547169811,0.004528301886792453,0.005283018867924529,0.0007547169811320754,,0.009811320754716982,,1,2,1325,181,41,179,116,99,98,81,73,43,41,ا,ف,ل,م,ن,و,ي,ه,ب,ت,0.13660377358490566,0.030943396226415093,0.1350943396226415,0.08754716981132075,0.07471698113207548,0.0739622641509434,0.06113207547169811,0.05509433962264151,0.03245283018867925,0.030943396226415093,2166862851954380389655873651631822488532418560000,1325,1325,10,340,2117084,6,3,40,227,1404094977,257,10,248,1704
2,249,258,10,138.1,3.901129943502825,6,8,23,2,21,4,198,48,11,42,3,12,10,7,24,17,46,4,16,12,6,10,6,7,33,8,44,27,25,190,115,94,78,96,8,92,7,8,1,,12,,35606,27,0.675,ف,2,ن,7,1.3712746388082164,34.525,12.0,47.34325690485367,9,6,13,233,43497,2,ف,ن,16,الله,13,0.004344677769732078,0.005792903692976104,0.0166545981173063,0.001448225923244026,0.015206372194062274,0.002896451846488052,0.14337436640115858,0.03475742215785663,0.007965242577842143,0.03041274438812455,0.002172338884866039,0.008689355539464157,0.00724112961622013,0.005068790731354091,0.017378711078928313,0.012309920347574221,0.0333091962346126,0.002896451846488052,0.011585807385952208,0.008689355539464157,0.004344677769732078,0.00724112961622013,0.004344677769732078,0.005068790731354091,0.02389572773352643,0.005792903692976104,0.03186097031136857,0.01955104996379435,0.018102824040550327,0.13758146270818247,0.0832729905865315,0.06806661839246922,0.056480811006517015,0.06951484431571325,0.005792903692976104,0.0666183924692252,0.005068790731354091,0.005792903692976104,0.000724112961622013,,0.008689355539464157,,1,2,1381,198,44,190,115,96,94,92,78,48,46,ا,ف,ل,م,و,ن,ي,ه,ب,ر,0.14337436640115858,0.03186097031136857,0.13758146270818247,0.0832729905865315,0.06951484431571325,0.06806661839246922,0.0666183924692252,0.056480811006517015,0.03475742215785663,0.0333091962346126,4445899578711612003528252953904182514941952000000,1381,1381,10,354,2206185,7,3,40,227,1524586820,258,10,249,1617
2,250,259,10,139.3,3.826923076923077,7,8,28,2,19,4,200,47,10,44,8,9,13,8,23,16,48,4,18,14,4,11,4,10,43,5,37,27,31,189,111,83,76,93,15,93,13,7,1,,10,,23897,19,0.475,و,1,ر,1,1.3385846741496086,34.825,14.5,46.61621127726012,9,7,6,248,62712,0,ت,ن,16,الله,21,0.005025125628140704,0.00574300071787509,0.020100502512562814,0.0014357501794687725,0.013639626704953339,0.002871500358937545,0.14357501794687724,0.03374012921751615,0.007178750897343862,0.03158650394831299,0.00574300071787509,0.006460875807609476,0.00933237616654702,0.00574300071787509,0.016511127063890883,0.01148600143575018,0.03445800430725054,0.002871500358937545,0.012921751615218953,0.010050251256281407,0.002871500358937545,0.007896625987078248,0.002871500358937545,0.007178750897343862,0.030868628858578606,0.003589375448671931,0.02656137832017229,0.019382627422828428,0.022254127781765973,0.135678391959799,0.07968413496051686,0.05958363244795405,0.054558506819813356,0.06676238334529792,0.010768126346015794,0.06676238334529792,0.00933237616654702,0.005025125628140704,0.0007178750897343862,,0.007178750897343862,,1,2,1393,200,44,189,111,93,93,83,76,48,47,ا,ت,ل,م,و,ي,ن,ه,ر,ب,0.14357501794687724,0.03158650394831299,0.135678391959799,0.07968413496051686,0.06676238334529792,0.06676238334529792,0.05958363244795405,0.054558506819813356,0.03445800430725054,0.03374012921751615,24062399122956196200786576201000464123166720000000,1393,1393,10,364,2225400,7,4,40,230,1551392992,259,10,250,1698
2,251,260,10,146.8,3.7448979591836733,8,8,31,3,22,5,198,49,11,46,9,10,15,9,22,18,48,6,19,14,3,11,6,10,48,4,38,29,36,200,119,87,80,89,17,105,16,7,1,,11,,49109,20,0.5,ف,1,م,3,1.3069438024033901,36.7,16.5,47.96483754820442,9,5,5,31,51999,5,ت,ن,17,الله,20,0.005449591280653951,0.005449591280653951,0.02111716621253406,0.0020435967302452314,0.014986376021798364,0.0034059945504087193,0.13487738419618528,0.03337874659400545,0.007493188010899182,0.031335149863760216,0.006130790190735695,0.006811989100817439,0.010217983651226158,0.006130790190735695,0.014986376021798364,0.01226158038147139,0.0326975476839237,0.004087193460490463,0.012942779291553134,0.009536784741144414,0.0020435967302452314,0.007493188010899182,0.004087193460490463,0.006811989100817439,0.0326975476839237,0.0027247956403269754,0.025885558583106268,0.019754768392370572,0.02452316076294278,0.1362397820163488,0.08106267029972752,0.05926430517711172,0.05449591280653951,0.060626702997275204,0.011580381471389645,0.07152588555858311,0.010899182561307902,0.004768392370572207,0.0006811989100817438,,0.007493188010899182,,1,2,1468,200,48,198,119,105,89,87,80,49,48,ل,ر,ا,م,ي,و,ن,ه,ب,ع,0.1362397820163488,0.0326975476839237,0.13487738419618528,0.08106267029972752,0.07152588555858311,0.060626702997275204,0.05926430517711172,0.05449591280653951,0.03337874659400545,0.0326975476839237,579280125968354833614621216838859400570470400000000,1468,1468,10,392,2345759,7,4,40,242,1723005591,260,10,251,231
